0.790000 0.000000 0.000000 0.000000
0.790000 39.000000 23.000000 16.000000
0.800000 39.000000 23.000000 16.000000
0.800000 49.000000 36.000000 13.000000
0.810000 49.000000 36.000000 13.000000
0.810000 101.000000 75.000000 26.000000
0.820000 101.000000 75.000000 26.000000
0.820000 48.000000 36.000000 12.000000
0.830000 48.000000 36.000000 12.000000
0.830000 55.000000 39.000000 16.000000
0.840000 55.000000 39.000000 16.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 58.000000 41.000000 17.000000
0.860000 58.000000 41.000000 17.000000
0.860000 57.000000 45.000000 12.000000
0.870000 57.000000 45.000000 12.000000
0.870000 107.000000 89.000000 18.000000
0.880000 107.000000 89.000000 18.000000
0.880000 68.000000 53.000000 15.000000
0.890000 68.000000 53.000000 15.000000
0.890000 70.000000 56.000000 14.000000
0.900000 70.000000 56.000000 14.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 61.000000 51.000000 10.000000
0.920000 61.000000 51.000000 10.000000
0.920000 88.000000 68.000000 20.000000
0.930000 88.000000 68.000000 20.000000
0.930000 205.000000 175.000000 30.000000
0.940000 205.000000 175.000000 30.000000
0.940000 106.000000 92.000000 14.000000
0.950000 106.000000 92.000000 14.000000
0.950000 129.000000 111.000000 18.000000
0.960000 129.000000 111.000000 18.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 169.000000 149.000000 20.000000
0.980000 169.000000 149.000000 20.000000
0.980000 200.000000 173.000000 27.000000
0.990000 200.000000 173.000000 27.000000
0.990000 4011.000000 3878.000000 133.000000
1.000000 4011.000000 3878.000000 133.000000
