0.790000 0.000000 0.000000 0.000000
0.790000 54.000000 33.000000 21.000000
0.800000 54.000000 33.000000 21.000000
0.800000 42.000000 26.000000 16.000000
0.810000 42.000000 26.000000 16.000000
0.810000 104.000000 77.000000 27.000000
0.820000 104.000000 77.000000 27.000000
0.820000 57.000000 45.000000 12.000000
0.830000 57.000000 45.000000 12.000000
0.830000 43.000000 27.000000 16.000000
0.840000 43.000000 27.000000 16.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 52.000000 41.000000 11.000000
0.860000 52.000000 41.000000 11.000000
0.860000 53.000000 42.000000 11.000000
0.870000 53.000000 42.000000 11.000000
0.870000 114.000000 82.000000 32.000000
0.880000 114.000000 82.000000 32.000000
0.880000 65.000000 52.000000 13.000000
0.890000 65.000000 52.000000 13.000000
0.890000 63.000000 55.000000 8.000000
0.900000 63.000000 55.000000 8.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 76.000000 65.000000 11.000000
0.920000 76.000000 65.000000 11.000000
0.920000 65.000000 51.000000 14.000000
0.930000 65.000000 51.000000 14.000000
0.930000 202.000000 162.000000 40.000000
0.940000 202.000000 162.000000 40.000000
0.940000 106.000000 89.000000 17.000000
0.950000 106.000000 89.000000 17.000000
0.950000 152.000000 132.000000 20.000000
0.960000 152.000000 132.000000 20.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 161.000000 142.000000 19.000000
0.980000 161.000000 142.000000 19.000000
0.980000 232.000000 201.000000 31.000000
0.990000 232.000000 201.000000 31.000000
0.990000 4097.000000 3952.000000 145.000000
1.000000 4097.000000 3952.000000 145.000000
