0.790000 0.000000 0.000000 0.000000
0.790000 30.000000 23.000000 7.000000
0.800000 30.000000 23.000000 7.000000
0.800000 45.000000 29.000000 16.000000
0.810000 45.000000 29.000000 16.000000
0.810000 75.000000 57.000000 18.000000
0.820000 75.000000 57.000000 18.000000
0.820000 45.000000 30.000000 15.000000
0.830000 45.000000 30.000000 15.000000
0.830000 55.000000 32.000000 23.000000
0.840000 55.000000 32.000000 23.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 61.000000 47.000000 14.000000
0.860000 61.000000 47.000000 14.000000
0.860000 37.000000 29.000000 8.000000
0.870000 37.000000 29.000000 8.000000
0.870000 119.000000 90.000000 29.000000
0.880000 119.000000 90.000000 29.000000
0.880000 59.000000 43.000000 16.000000
0.890000 59.000000 43.000000 16.000000
0.890000 48.000000 38.000000 10.000000
0.900000 48.000000 38.000000 10.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 71.000000 57.000000 14.000000
0.920000 71.000000 57.000000 14.000000
0.920000 67.000000 48.000000 19.000000
0.930000 67.000000 48.000000 19.000000
0.930000 185.000000 151.000000 34.000000
0.940000 185.000000 151.000000 34.000000
0.940000 113.000000 89.000000 24.000000
0.950000 113.000000 89.000000 24.000000
0.950000 132.000000 106.000000 26.000000
0.960000 132.000000 106.000000 26.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 178.000000 152.000000 26.000000
0.980000 178.000000 152.000000 26.000000
0.980000 237.000000 202.000000 35.000000
0.990000 237.000000 202.000000 35.000000
0.990000 4426.000000 4237.000000 189.000000
1.000000 4426.000000 4237.000000 189.000000
