0.790000 0.000000 0.000000 0.000000
0.790000 49.000000 36.000000 13.000000
0.800000 49.000000 36.000000 13.000000
0.800000 33.000000 27.000000 6.000000
0.810000 33.000000 27.000000 6.000000
0.810000 109.000000 82.000000 27.000000
0.820000 109.000000 82.000000 27.000000
0.820000 49.000000 39.000000 10.000000
0.830000 49.000000 39.000000 10.000000
0.830000 50.000000 33.000000 17.000000
0.840000 50.000000 33.000000 17.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 58.000000 44.000000 14.000000
0.860000 58.000000 44.000000 14.000000
0.860000 63.000000 42.000000 21.000000
0.870000 63.000000 42.000000 21.000000
0.870000 112.000000 88.000000 24.000000
0.880000 112.000000 88.000000 24.000000
0.880000 79.000000 62.000000 17.000000
0.890000 79.000000 62.000000 17.000000
0.890000 83.000000 64.000000 19.000000
0.900000 83.000000 64.000000 19.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 63.000000 55.000000 8.000000
0.920000 63.000000 55.000000 8.000000
0.920000 94.000000 81.000000 13.000000
0.930000 94.000000 81.000000 13.000000
0.930000 217.000000 176.000000 41.000000
0.940000 217.000000 176.000000 41.000000
0.940000 106.000000 89.000000 17.000000
0.950000 106.000000 89.000000 17.000000
0.950000 137.000000 114.000000 23.000000
0.960000 137.000000 114.000000 23.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 157.000000 128.000000 29.000000
0.980000 157.000000 128.000000 29.000000
0.980000 187.000000 164.000000 23.000000
0.990000 187.000000 164.000000 23.000000
0.990000 3768.000000 3642.000000 126.000000
1.000000 3768.000000 3642.000000 126.000000
